latitude,longitude
16.700905,-152.68433
16.699394,-152.66707
16.697868,-152.64983
16.696335,-152.63257
16.694809,-152.61533
16.693298,-152.59807
16.691757,-152.58083
16.690208,-152.56357
16.688675,-152.54633
16.687134,-152.52908
16.685585,-152.51184
16.684036,-152.49458
16.682472,-152.47734
16.680931,-152.4601
16.679367,-152.44286
16.677795,-152.42561
16.676216,-152.40837
16.674652,-152.39113
16.673073,-152.37389
16.671486,-152.35664
16.669922,-152.33942
16.66832,-152.32217
16.666733,-152.30493
16.665138,-152.2877
16.663544,-152.27046
16.66195,-152.25322
16.660332,-152.236
16.65873,-152.21877
16.65712,-152.20152
16.65551,-152.1843
16.653877,-152.16705
16.65226,-152.14983
16.65065,-152.1326
16.64901,-152.11537
16.64737,-152.09814
16.645744,-152.08092
16.644104,-152.06369
16.642464,-152.04646
16.640823,-152.02924
16.63916,-152.01201
16.637512,-151.99478
16.635849,-151.97755
16.634193,-151.96033
16.632523,-151.94312
16.63086,-151.92589
16.629189,-151.90868
16.627518,-151.89145
16.62584,-151.87424
16.624146,-151.85701
16.622467,-151.8398
16.620789,-151.82257
16.619087,-151.80536
16.617386,-151.78815
16.615685,-151.77094
16.61399,-151.75372
16.61229,-151.73651
16.610565,-151.71928
16.608856,-151.70209
16.607147,-151.68488
16.605423,-151.66766
16.603699,-151.65045
16.601967,-151.63324
16.600243,-151.61603
16.598503,-151.59883
16.596764,-151.58162
16.595024,-151.5644
16.59327,-151.54721
16.591537,-151.53
16.589783,-151.5128
16.588028,-151.4956
16.58625,-151.4784
16.584496,-151.4612
16.58274,-151.444
16.58097,-151.4268
16.5792,-151.4096
16.5774,-151.3924
16.575638,-151.3752
16.573853,-151.35802
16.945297,-163.93515
16.946114,-163.9178
16.94693,-163.90044
16.947739,-163.88307
16.94854,-163.8657
16.94934,-163.84836
16.950142,-163.831
16.950935,-163.81363
16.951721,-163.79626
16.952507,-163.7789
16.953293,-163.76154
16.954071,-163.74419
16.954857,-163.72682
16.95562,-163.70946
16.956383,-163.6921
16.957146,-163.67473
16.957909,-163.65736
16.958664,-163.64
16.95942,-163.62263
16.960175,-163.60526
16.960922,-163.58789
16.961655,-163.57053
16.96241,-163.55316
16.963135,-163.5358
16.963867,-163.51843
16.964584,-163.50107
16.965317,-163.48369
16.966042,-163.46632
16.966774,-163.44896
16.967476,-163.43158
16.968185,-163.41422
16.968895,-163.39685
16.96959,-163.37947
16.970291,-163.3621
16.971,-163.34474
16.971687,-163.32736
16.972374,-163.31
16.97306,-163.29262
16.973747,-163.27525
16.974419,-163.25787
16.975082,-163.24051
16.975761,-163.22313
16.976433,-163.20576
16.977097,-163.18839
16.977753,-163.171
16.978416,-163.15364
16.979065,-163.13626
16.979706,-163.11888
16.980362,-163.10152
16.981003,-163.08414
16.981644,-163.06676
16.982277,-163.0494
16.982918,-163.03201
16.983543,-163.01463
16.984177,-162.99725
16.98478,-162.97987
16.985397,-162.96251
16.986015,-162.94513
16.986618,-162.92775
16.987213,-162.91037
16.987831,-162.89299
16.988434,-162.87561
16.989029,-162.85823
16.989616,-162.84085
16.990196,-162.82347
16.990791,-162.80609
16.991371,-162.78871
16.991959,-162.77133
16.992516,-162.75395
16.993103,-162.73657
16.993652,-162.7192
16.994225,-162.70181
16.994774,-162.68443
16.995338,-162.66705
16.995895,-162.64966
16.996445,-162.63228
16.996979,-162.6149
16.99752,-162.59752
16.998055,-162.58014
16.998604,-162.56274
16.99913,-162.54536
16.99965,-162.52798
17.000168,-162.5106
17.000694,-162.49321
17.001213,-162.47583
17.001717,-162.45845
17.002235,-162.44106
17.002731,-162.42368
17.003242,-162.4063
17.003738,-162.3889
17.00422,-162.37152
17.00473,-162.35413
17.005219,-162.33675
17.005692,-162.31937
17.006165,-162.30197
17.006653,-162.28459
17.007118,-162.2672
17.007591,-162.24982
17.008057,-162.23242
17.008514,-162.21504
17.008965,-162.19765
17.009422,-162.18025
17.009888,-162.16287
17.01033,-162.14548
17.010765,-162.1281
17.011215,-162.1107
17.01165,-162.0933
17.012085,-162.07593
17.012512,-162.05853
17.01294,-162.04114
17.01336,-162.02376
17.013794,-162.00636
17.01419,-161.98897
17.01461,-161.97159
17.015015,-161.9542
17.015411,-161.9368
17.015823,-161.91942
17.016212,-161.90202
17.016602,-161.88463
17.01699,-161.86723
17.017387,-161.84984
17.017769,-161.83246
17.018135,-161.81506
17.018517,-161.79767
17.01889,-161.78027
17.019272,-161.76288
17.01963,-161.74548
17.019981,-161.7281
17.020348,-161.71071
17.020699,-161.69331
17.021034,-161.67592
17.021393,-161.65852
17.021744,-161.64113
17.02208,-161.62373
17.022408,-161.60634
17.022736,-161.58894
17.023064,-161.57155
17.023392,-161.55415
17.023712,-161.53676
17.024033,-161.51936
17.024353,-161.50197
17.02465,-161.48457
17.024971,-161.46718
17.025269,-161.44978
17.025566,-161.43239
17.025864,-161.415
17.026146,-161.3976
17.026451,-161.3802
17.026733,-161.36281
17.026993,-161.34541
17.027283,-161.32802
17.027557,-161.31062
17.027832,-161.29323
17.028107,-161.27582
17.028358,-161.25842
17.028625,-161.24103
17.02887,-161.22363
17.029129,-161.20624
17.02938,-161.18884
17.029617,-161.17145
17.02987,-161.15404
17.030098,-161.13664
17.030342,-161.11925
17.030571,-161.10185
17.0308,-161.08446
17.031029,-161.06705
17.031242,-161.04965
17.031456,-161.03226
17.031662,-161.01486
17.031876,-160.99747
17.032074,-160.98006
17.032288,-160.96266
17.032478,-160.94527
17.032677,-160.92787
17.032867,-160.91046
17.03305,-160.89307
17.033241,-160.87567
17.033417,-160.85828
17.033592,-160.84087
17.03376,-160.82347
17.033928,-160.80608
17.034103,-160.78867
17.034264,-160.77127
17.034416,-160.75388
17.034569,-160.73647
17.034729,-160.71907
17.034874,-160.70168
17.035027,-160.68427
17.035164,-160.66687
17.035301,-160.64948
17.03543,-160.63206
17.03556,-160.61467
17.03569,-160.59727
17.035812,-160.57986
17.035934,-160.56247
17.036034,-160.54507
17.036156,-160.52766
17.036263,-160.51027
17.036362,-160.49287
17.036469,-160.47546
17.036568,-160.45807
17.036667,-160.44067
17.036743,-160.42326
17.036835,-160.40587
17.036911,-160.38846
17.036987,-160.37106
17.037079,-160.35367
17.03714,-160.33626
17.037209,-160.31886
17.03727,-160.30145
17.037338,-160.28406
17.0374,-160.26666
17.037437,-160.24925
17.03749,-160.23186
17.037537,-160.21445
17.03759,-160.19705
17.037613,-160.17966
17.037659,-160.16225
17.03769,-160.14485
17.037727,-160.12744
17.03775,-160.11005
17.037766,-160.09265
17.037788,-160.07524
17.037796,-160.05785
17.037811,-160.04044
17.037811,-160.02304
17.037811,-160.00565
17.037811,-159.98824
17.037811,-159.97084
17.037811,-159.95343
17.037796,-159.93604
17.03778,-159.91864
17.037766,-159.90123
17.037727,-159.88383
17.037712,-159.86642
17.03769,-159.84903
17.037651,-159.83163
17.037613,-159.81422
17.037582,-159.79683
17.037529,-159.77942
17.037476,-159.76202
17.037422,-159.74463
17.037369,-159.72722
17.037308,-159.70982
17.037262,-159.69241
17.0372,-159.67502
17.037125,-159.65762
17.03704,-159.64021
17.036964,-159.62282
17.036888,-159.60541
17.036804,-159.58801
17.036728,-159.57062
17.036621,-159.5532
17.03653,-159.53581
17.03643,-159.51842
17.036331,-159.501
17.036224,-159.48361
17.03611,-159.4662
17.036003,-159.4488
17.035881,-159.43141
17.035774,-159.414
17.035645,-159.3966
17.035515,-159.37921
17.035378,-159.3618
17.035248,-159.3444
17.035118,-159.32701
17.034966,-159.3096
17.034828,-159.2922
17.03469,-159.27481
17.034523,-159.2574
17.03437,-159.24
17.03421,-159.22261
17.034042,-159.20522
17.033882,-159.1878
17.033707,-159.17041
17.033531,-159.15302
17.033356,-159.1356
17.033165,-159.11821
17.03299,-159.10081
17.032806,-159.08342
17.032616,-159.06601
17.032417,-159.04861
17.032219,-159.03122
17.032013,-159.01382
17.031792,-158.99641
17.0316,-158.97902
17.03138,-158.96162
17.031166,-158.94423
17.030937,-158.92682
17.030708,-158.90942
17.03048,-158.89203
17.03025,-158.87463
17.030022,-158.85724
17.029778,-158.83984
17.029541,-158.82243
17.029297,-158.80504
17.029045,-158.78764
17.028786,-158.77025
17.028534,-158.75285
17.028275,-158.73546
17.028008,-158.71806
17.027733,-158.70065
17.027473,-158.68326
17.027199,-158.66586
17.026909,-158.64847
17.026627,-158.63107
17.026337,-158.61368
17.026054,-158.59628
17.025764,-158.57889
17.02546,-158.5615
17.025154,-158.5441
17.024857,-158.5267
17.024551,-158.50931
17.024231,-158.49191
17.02391,-158.47452
17.023605,-158.45712
17.023277,-158.43973
17.02295,-158.42233
17.022629,-158.40494
17.022293,-158.38754
17.02195,-158.37015
17.021606,-158.35275
17.02127,-158.33536
17.020912,-158.31796
17.020576,-158.30057
17.020233,-158.28317
17.01986,-158.26578
17.019493,-158.2484
17.019142,-158.231
17.01876,-158.21361
17.01838,-158.19621
17.018013,-158.17882
17.017632,-158.16142
17.017258,-158.14404
17.016861,-158.12665
17.016472,-158.10925
17.016083,-158.09186
17.015678,-158.07448
17.015282,-158.05708
17.014877,-158.03969
17.014465,-158.0223
17.014053,-158.00491
17.013634,-157.98752
17.013214,-157.97012
17.012787,-157.95274
17.012367,-157.93535
17.011925,-157.91795
17.011505,-157.90057
17.011063,-157.88318
17.010612,-157.86578
17.01017,-157.8484
17.009735,-157.83101
17.009277,-157.81363
17.00882,-157.79623
17.008362,-157.77885
17.007881,-157.76146
17.007416,-157.74408
17.00695,-157.72668
17.006493,-157.7093
17.006012,-157.69191
17.005524,-157.67453
17.005035,-157.65714
17.004555,-157.63976
17.004059,-157.62236
17.003563,-157.60498
17.00306,-157.5876
17.002556,-157.5702
17.00206,-157.55283
17.001541,-157.53545
17.001022,-157.51805
17.000511,-157.50067
16.999985,-157.48329
16.999458,-157.4659
16.998932,-157.44852
16.998405,-157.43114
16.997864,-157.41376
16.99733,-157.39636
16.996788,-157.37898
16.996246,-157.3616
16.99569,-157.34422
16.99514,-157.32684
16.994576,-157.30946
16.994026,-157.29208
16.993454,-157.27469
16.992905,-157.25731
16.992325,-157.23993
16.991745,-157.22255
16.991165,-157.20517
16.990585,-157.18779
16.989998,-157.17041
16.98941,-157.15303
16.988808,-157.13565
16.988228,-157.11827
16.987617,-157.10089
16.987,-157.08351
16.986412,-157.06615
16.985794,-157.04877
16.985199,-157.03139
16.984573,-157.014
16.983948,-156.99663
16.983322,-156.97925
16.982697,-156.96188
16.982048,-156.9445
16.981407,-156.92712
16.980766,-156.90974
16.98014,-156.89238
16.979477,-156.875
16.978844,-156.85762
16.978188,-156.84026
16.977531,-156.82288
16.97686,-156.80551
16.976196,-156.78813
16.975533,-156.77075
16.974854,-156.75339
16.974174,-156.73601
16.973503,-156.71864
16.972824,-156.70126
16.972137,-156.6839
16.971428,-156.66652
16.970741,-156.64915
16.970047,-156.63179
16.969353,-156.61441
16.968643,-156.59705
16.967941,-156.57967
16.967232,-156.5623
16.966515,-156.54494
16.965782,-156.52757
16.96508,-156.5102
16.964348,-156.49283
16.963608,-156.47546
16.962875,-156.4581
16.962143,-156.44073
16.961395,-156.42336
16.960655,-156.40599
16.959915,-156.38863
16.95916,-156.37126
16.958397,-156.3539
16.95765,-156.33653
16.956886,-156.31917
16.956116,-156.3018
16.955345,-156.28444
16.954582,-156.26707
16.953796,-156.24971
16.95301,-156.23235
16.952232,-156.21498
16.951447,-156.19763
16.950645,-156.18027
16.949852,-156.1629
16.94905,-156.14554
16.948257,-156.12817
16.947456,-156.11082
16.94664,-156.09346
16.945831,-156.0761
16.945007,-156.05875
16.944199,-156.04138
16.943375,-156.02402
16.942543,-156.00667
16.941704,-155.9893
16.940887,-155.97195
16.940048,-155.95459
16.939201,-155.93724
16.938362,-155.91988
16.937508,-155.90253
16.936646,-155.88516
16.935814,-155.86781
16.934937,-155.85046
16.934067,-155.8331
16.933205,-155.81575
16.93235,-155.7984
16.931458,-155.78104
16.930588,-155.76369
16.92971,-155.74634
16.928833,-155.72899
16.92794,-155.71164
16.927048,-155.69427
16.926147,-155.67693
16.925247,-155.65958
16.924347,-155.64223
16.923439,-155.62488
16.922523,-155.60753
16.921623,-155.59018
16.9207,-155.57283
16.919785,-155.55548
16.918861,-155.53815
16.91793,-155.5208
16.917,-155.50345
16.916061,-155.4861
16.915123,-155.46875
16.914177,-155.45142
16.913246,-155.43407
16.912285,-155.41672
16.911331,-155.39937
16.910378,-155.38203
16.909424,-155.36469
16.908455,-155.34735
16.907486,-155.33
16.906525,-155.31267
16.90554,-155.29532
16.904564,-155.27798
16.903587,-155.26064
16.902603,-155.2433
16.901619,-155.22595
16.90062,-155.20862
16.899628,-155.19128
16.89862,-155.17393
16.897629,-155.1566
16.896614,-155.13927
16.8956,-155.12193
16.8946,-155.1046
16.89357,-155.08725
16.892563,-155.06992
16.89154,-155.05258
16.890503,-155.03525
16.889465,-155.01791
16.888435,-155.00058
16.88739,-154.98325
16.886353,-154.96591
16.885315,-154.94858
16.884262,-154.93126
16.883202,-154.91393
16.882149,-154.89659
16.881096,-154.87926
16.880028,-154.86192
16.87896,-154.8446
16.877892,-154.82727
16.876808,-154.80994
16.87574,-154.79262
16.87465,-154.77528
16.873566,-154.75797
16.87249,-154.74063
16.871399,-154.72331
16.870285,-154.70598
16.869179,-154.68866
16.868088,-154.67133
16.866982,-154.654
16.865868,-154.63669
16.864746,-154.61937
16.86364,-154.60204
16.862518,-154.58472
16.86139,-154.5674
16.86026,-154.55008
16.859138,-154.53276
16.857986,-154.51544
16.85685,-154.49811
16.85572,-154.48079
16.854568,-154.46347
16.853424,-154.44617
16.852257,-154.42885
16.851105,-154.41153
16.849945,-154.39421
16.848785,-154.37689
16.84761,-154.35957
16.84645,-154.34227
16.845276,-154.32495
16.8441,-154.30763
16.84291,-154.29033
16.841728,-154.27301
16.840538,-154.25569
16.83934,-154.23839
16.83815,-154.22107
16.836945,-154.20377
16.835747,-154.18645
16.834541,-154.16914
16.833336,-154.15184
16.832115,-154.13452
16.830902,-154.11722
16.829674,-154.09991
16.828453,-154.08261
16.827232,-154.0653
16.825989,-154.04799
16.824753,-154.03069
16.823524,-154.01338
16.822289,-153.99608
16.82103,-153.97878
16.819778,-153.96147
16.818535,-153.94417
16.817276,-153.92686
16.816017,-153.90958
16.814735,-153.89227
16.813477,-153.87497
16.81221,-153.85767
16.810928,-153.84038
16.809647,-153.82307
16.808365,-153.80577
16.80709,-153.78848
16.805801,-153.77118
16.804512,-153.75389
16.8032,-153.73659
16.801903,-153.7193
16.800606,-153.702
16.799301,-153.68471
16.797981,-153.66742
16.796677,-153.65012
16.795357,-153.63283
16.794044,-153.61554
16.792717,-153.59825
16.791382,-153.58096
16.790047,-153.56367
16.78872,-153.54639
16.787376,-153.5291
16.786034,-153.51181
16.78469,-153.49452
16.783348,-153.47723
16.78199,-153.45995
16.780624,-153.44266
16.779274,-153.42538
16.777908,-153.4081
16.77655,-153.39081
16.775177,-153.37354
16.773804,-153.35625
16.772415,-153.33896
16.771034,-153.32169
16.769653,-153.3044
16.768265,-153.28712
16.766869,-153.26985
16.765472,-153.25256
16.764076,-153.23529
16.762672,-153.21802
16.761276,-153.20073
16.75985,-153.18346
16.758446,-153.16618
16.757027,-153.14891
16.7556,-153.13164
16.754173,-153.11436
16.752754,-153.09709
16.751335,-153.07982
16.749886,-153.06255
16.748444,-153.04527
16.74701,-153.028
16.74556,-153.01074
16.744118,-152.99347
16.742668,-152.9762
16.741203,-152.95894
16.739754,-152.94167
16.738281,-152.9244
16.736816,-152.90714
16.735352,-152.88986
16.733871,-152.8726
16.732391,-152.85535
16.730919,-152.83807
16.729431,-152.82082
16.727943,-152.80356
16.726448,-152.7863
16.724953,-152.76904
16.72345,-152.75177
16.721954,-152.73451
16.720451,-152.71725
16.71894,-152.7
16.717422,-152.68274
16.71592,-152.6655
16.714394,-152.64824
16.712868,-152.63098
16.71135,-152.61372
16.709816,-152.59647
16.708275,-152.57922
16.706734,-152.56197
16.7052,-152.54472
16.703644,-152.52747
16.70211,-152.51022
16.700554,-152.49297
16.699005,-152.47572
16.697441,-152.45847
16.69587,-152.44122
16.694313,-152.42398
16.692741,-152.40674
16.691177,-152.38948
16.689598,-152.37224
16.688019,-152.355
16.686424,-152.33775
16.684845,-152.32051
16.683243,-152.30327
16.681656,-152.28603
16.680054,-152.2688
16.67846,-152.25156
16.676842,-152.23431
16.675232,-152.21707
16.673637,-152.19984
16.672012,-152.1826
16.670395,-152.16537
16.668777,-152.14813
16.667152,-152.1309
16.66552,-152.11366
16.663887,-152.09644
16.662254,-152.07921
16.660614,-152.06197
16.658966,-152.04474
16.657326,-152.02751
16.65567,-152.01028
16.654015,-151.99306
16.652351,-151.97583
16.650696,-151.9586
16.64904,-151.94138
16.647362,-151.92415
16.645683,-151.90692
16.644012,-151.8897
16.642334,-151.87248
16.640648,-151.85526
16.638962,-151.83803
16.637276,-151.82082
16.635582,-151.80359
16.63388,-151.78638
16.632172,-151.76915
16.630486,-151.75194
16.628777,-151.73473
16.62706,-151.7175
16.625359,-151.70029
16.623634,-151.68307
16.62191,-151.66586
16.620193,-151.64865
16.618462,-151.63144
16.61673,-151.61423
16.61499,-151.59702
16.613258,-151.5798
16.611511,-151.56259
16.609756,-151.54538
16.608017,-151.52818
16.60627,-151.51097
16.604507,-151.49376
16.602753,-151.47656
16.60099,-151.45935
16.59922,-151.44215
16.597458,-151.42496
16.595673,-151.40775
16.593887,-151.39055
16.59211,-151.37335
16.590317,-151.35614
16.961906,-163.936
16.96273,-163.91864
16.96354,-163.90128
16.964348,-163.88391
16.965149,-163.86655
